depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
36.78,30.504,0.311,0.66204,0.36081180000000007,0.3012281999999999,0.6919245760481062,139.13168603877492,1.042156748417329,1.8144631917273129,Sand,22,Sand_L22
36.8,30.315,0.314,0.6623999999999999,0.361008,0.3013919999999999,0.6950406206848103,137.72273205079,1.058929065242171,1.822426825944384,Sand,22,Sand_L22
36.82,30.421,0.317,0.6627599999999999,0.36120420000000003,0.3015557999999999,0.6954690460664295,138.09593276267796,1.0652511707681638,1.823336341381705,Sand,22,Sand_L22
36.84,31.084,0.313,0.66312,0.36140040000000007,0.3017196,0.6880156113529782,142.2835777276634,1.0288985722963964,1.80355855998157,Sand,22,Sand_L22
36.86,32.241,0.311,0.66348,0.36159660000000005,0.3018833999999999,0.6772545344802499,149.40353325800797,0.9848778498121448,1.7750993030977689,Sand,22,Sand_L22
36.88,33.633,0.313,0.66384,0.3617928000000001,0.3020471999999999,0.6665994118644851,157.77755927605713,0.9493720798467417,1.7469181413766017,Sand,22,Sand_L22
36.9,34.471,0.309,0.6641999999999999,0.361989,0.3022109999999999,0.6582915338612604,163.21999302851376,0.9140172982950177,1.7248977266699752,Sand,22,Sand_L22
36.92,34.786,0.308,0.6645599999999999,0.36218520000000004,0.3023747999999999,0.6555116931849008,165.18743957325862,0.90265826999095,1.7173865962858288,Sand,22,Sand_L22
36.94,34.596,0.289,0.66492,0.3623814,0.30253859999999994,0.6488855143305783,165.4154428894157,0.8517264997164842,1.6997800901065048,Sand,22,Sand_L22
36.96,33.473,0.265,0.66528,0.36257760000000006,0.3027023999999999,0.6469977254320513,160.21634629656234,0.807736715626688,1.6946103029712631,Sand,22,Sand_L22
36.98,31.57,0.245,0.6656399999999999,0.3627738,0.3028661999999999,0.6533968193531114,149.80186510701182,0.792768399022015,1.711190864443862,Sand,22,Sand_L22
37.0,29.44,0.251,0.6659999999999999,0.36297,0.3030299999999999,0.6759400199843308,135.9859364511201,0.8723152846319594,1.7701444094076926,Sand,22,Sand_L22
37.02,27.733,0.269,0.66636,0.36316620000000005,0.3031937999999999,0.7014205889376919,124.30837862750163,0.9938433436880233,1.8368075825136272,Sand,22,Sand_L22
37.04,26.834,0.285,0.66672,0.36336240000000003,0.30335759999999995,0.7180911927307245,117.93134379570354,1.0891464454845898,1.8803474874822166,Sand,22,Sand_L22
37.06,25.934,0.293,0.66708,0.36355860000000007,0.30352139999999994,0.7312677979975646,112.17687169987389,1.1596189800735506,1.9147167926445265,Sand,22,Sand_L22
37.08,26.581,0.279,0.6674399999999999,0.36375480000000004,0.3036851999999999,0.7183080065622118,116.66910422944292,1.076656391479982,1.8804866313968815,Sand,22,Sand_L22
37.1,27.373,0.263,0.6678,0.363951,0.3038489999999999,0.7027983252625926,122.2752292709589,0.9848269250932403,1.8395638458335763,Sand,22,Sand_L22
37.12,27.255,0.247,0.6681599999999999,0.3641472,0.30401279999999986,0.6962438550583098,122.57650403824134,0.9290310544615306,1.8221455513341465,Sand,22,Sand_L22
37.14,27.563,0.241,0.66852,0.36434340000000004,0.30417659999999996,0.6901967028320756,124.78448268906024,0.8960946632915008,1.806058800084188,Sand,22,Sand_L22
37.16,27.898,0.222,0.6688799999999999,0.3645396,0.3043403999999999,0.6768060042919938,128.18508905204283,0.8153036161286153,1.7706976490603514,Sand,22,Sand_L22
37.18,27.344,0.208,0.66924,0.36473580000000005,0.3045041999999999,0.674567275231922,125.84222626634873,0.7797633418257558,1.7646067591389032,Sand,22,Sand_L22
37.2,25.691,0.216,0.6696,0.3649320000000001,0.3046679999999999,0.6967005684943095,115.12670575047014,0.8632610485424477,1.8224844317435946,Sand,22,Sand_L22
37.22,24.037,0.228,0.6699599999999999,0.3651282,0.3048317999999999,0.7220719756313454,104.47920058354508,0.9757333406370684,1.8888610908959198,Sand,22,Sand_L22
37.24,22.716,0.234,0.67032,0.36532440000000005,0.3049956,0.7412396125397738,96.44996758396488,1.061432443907378,1.9389548885558365,Sand,22,Sand_L22
37.26,21.683,0.233,0.6706799999999999,0.36552060000000003,0.3051593999999999,0.7538984793339444,90.60415098412498,1.108873270538427,1.9719653000890929,Sand,22,Sand_L22
37.28,20.812,0.237,0.67104,0.36571680000000006,0.3053231999999999,0.7676604244002354,85.48892290668077,1.17670657207998,2.007870930184345,Sand,22,Sand_L22
37.3,19.96,0.256,0.6713999999999999,0.365913,0.3054869999999999,0.7891602521444472,79.89674800039144,1.3272088176435821,2.06408596363372,Sand_Mix,23,Sand_Mix_L23
37.32,19.202,0.255,0.6717599999999999,0.3661092,0.3056507999999999,0.7997140868879199,75.82392683352569,1.376128965410054,2.0915713566612073,Sand_Mix,23,Sand_Mix_L23
37.34,18.446,0.26,0.67212,0.36630540000000006,0.3058146,0.8136143809807053,71.57738490707881,1.4628207234436148,2.1278401075609064,Sand_Mix,23,Sand_Mix_L23
37.36,16.628,0.269,0.67248,0.36650160000000004,0.30597839999999993,0.8473352796939808,61.85049271776194,1.6859369045947734,2.216131442766354,Sand_Mix,23,Sand_Mix_L23
37.38,14.903,0.287,0.67284,0.3666978000000001,0.3061421999999999,0.8867135955527995,52.76148280368017,2.016843099445122,2.319271641870865,Sand_Mix,23,Sand_Mix_L23
37.4,13.961,0.3,0.6731999999999999,0.366894,0.3063059999999999,0.9110760956029852,47.91973514123116,2.2577100799229366,2.3830002509264703,Sand_Mix,23,Sand_Mix_L23
37.42,13.444,0.287,0.6735599999999999,0.36709020000000003,0.3064697999999999,0.9164114190717801,45.75738099197273,2.247377537500665,2.396788763967927,Sand_Mix,23,Sand_Mix_L23
37.44,12.755,0.256,0.67392,0.3672864,0.30663359999999995,0.9173352155980364,43.2213490363273,2.1190158495763627,2.3989984661365784,Sand_Mix,23,Sand_Mix_L23
37.46,11.973,0.245,0.67428,0.36748260000000005,0.30679739999999994,0.9302559905864362,39.82176236383819,2.168387215542999,2.432696300751801,Sand_Mix,23,Sand_Mix_L23
37.48,11.724,0.243,0.6746399999999999,0.36767880000000003,0.3069611999999999,0.9354796669993174,38.696276800108286,2.1992223984013552,2.4461917769010957,Sand_Mix,23,Sand_Mix_L23
37.5,11.616,0.226,0.6749999999999999,0.36787500000000006,0.30712499999999987,0.9294311140781276,38.55835059722418,2.065624714377114,2.4301013492864243,Sand_Mix,23,Sand_Mix_L23
37.52,11.783,0.206,0.67536,0.36807120000000004,0.3072887999999999,0.9142480670243852,39.79853729634884,1.8545793705953737,2.3900358714550793,Sand_Mix,23,Sand_Mix_L23
37.54,11.678,0.197,0.67572,0.3682674,0.30745259999999996,0.9116429903591098,39.51721185757614,1.790537961222583,2.382983439262756,Sand_Mix,23,Sand_Mix_L23
37.56,11.669,0.19,0.67608,0.36846360000000006,0.30761639999999996,0.9077228831565288,39.638553627516494,1.7283851788241889,2.3724794833504697,Sand_Mix,23,Sand_Mix_L23
37.58,12.216,0.181,0.6764399999999999,0.36865980000000004,0.3077801999999999,0.8889255824954999,42.47736825394245,1.5685173438155353,2.32292777557874,Sand_Mix,23,Sand_Mix_L23
37.6,13.415,0.171,0.6768,0.3688560000000001,0.3079439999999999,0.8555067133385638,48.661755177621494,1.3424188660878305,2.2349992476077793,Sand_Mix,23,Sand_Mix_L23
37.62,14.49,0.163,0.6771599999999999,0.3690522,0.3081077999999999,0.8280381983811356,54.39795663758345,1.1800614500710933,2.1626884471945815,Sand_Mix,23,Sand_Mix_L23
37.64,14.876,0.157,0.67752,0.36924840000000003,0.3082716,0.8163662031541902,56.630967640351635,1.1057521650204811,2.131838328488688,Sand_Mix,23,Sand_Mix_L23
37.66,14.564,0.155,0.6778799999999999,0.3694446,0.3084353999999999,0.821107531698973,55.06633314414608,1.1162225301236055,2.1440677997348376,Sand_Mix,23,Sand_Mix_L23
37.68,14.28,0.16,0.67824,0.36964080000000005,0.3085991999999999,0.8305705009278146,53.343601639174494,1.176318358800626,2.168690028681928,Sand_Mix,23,Sand_Mix_L23
37.7,14.044,0.211,0.6786,0.3698370000000001,0.3087629999999999,0.868302183426669,50.21279013388764,1.5787032187588848,2.267508355450575,Sand_Mix,23,Sand_Mix_L23
37.72,13.638,0.228,0.6789599999999999,0.3700332,0.3089267999999999,0.8863081298587073,47.68578516822816,1.7593895844136602,2.314553096742014,Sand_Mix,23,Sand_Mix_L23
37.74,13.337,0.237,0.67932,0.37022940000000004,0.3090906,0.8976296167002648,45.96423164912438,1.8723810366512665,2.3440533246726107,Sand_Mix,23,Sand_Mix_L23
37.76,13.142,0.241,0.67968,0.3704256,0.30925439999999993,0.9040906236891905,44.90467563953088,1.9338293351478697,2.3607963876356703,Sand_Mix,23,Sand_Mix_L23
37.78,13.068,0.252,0.68004,0.37062180000000006,0.3094181999999999,0.9114056834886811,44.248417386986006,2.0342332393711313,2.37978105902541,Sand_Mix,23,Sand_Mix_L23
37.8,12.537,0.248,0.6803999999999999,0.37081800000000004,0.30958199999999986,0.921519818685908,41.84913857120833,2.0916620279000724,2.4061123850023836,Sand_Mix,23,Sand_Mix_L23
37.82,11.797,0.206,0.6807599999999999,0.3710142,0.3097457999999999,0.916581524859381,39.436214901294704,1.8531445884579674,2.392936023252969,Sand_Mix,23,Sand_Mix_L23
37.84,11.432,0.177,0.6811200000000001,0.37121040000000005,0.3099096,0.9077695449811841,38.50319672486897,1.6463768547318915,2.3695925065122942,Sand_Mix,23,Sand_Mix_L23
37.86,11.336,0.159,0.68148,0.37140660000000003,0.31007339999999994,0.897861035816974,38.5695918410418,1.4923243843927272,2.3433709601495383,Sand_Mix,23,Sand_Mix_L23
37.88,11.699,0.157,0.68184,0.37160280000000007,0.31023719999999994,0.8874484976028439,40.335942610872316,1.4250496498190095,2.3158265028946037,Sand_Mix,23,Sand_Mix_L23
37.9,12.565,0.158,0.6821999999999999,0.37179900000000005,0.31040099999999987,0.8677444767908836,44.46583139947824,1.3296529437506313,2.263894952207044,Sand_Mix,23,Sand_Mix_L23
37.92,13.112,0.152,0.68256,0.3719952000000001,0.31056479999999986,0.8511971649181581,47.369623217848506,1.2229030430976777,2.220248726819313,Sand_Mix,23,Sand_Mix_L23
37.94,13.221,0.144,0.6829199999999999,0.3721914,0.31072859999999985,0.8428158361364649,48.21793012066097,1.148501205926266,2.1980355279172312,Sand_Mix,23,Sand_Mix_L23
37.96,13.254,0.136,0.68328,0.37238760000000004,0.31089239999999996,0.8358111918999502,48.70715658587201,1.0818791604617717,2.1794356742780847,Sand_Mix,23,Sand_Mix_L23
37.98,13.415,0.144,0.6836399999999999,0.3725838,0.3110561999999999,0.8389824447765746,49.13090822156353,1.1310653378743512,2.187544212012007,Sand_Mix,23,Sand_Mix_L23
38.0,13.56,0.14,0.6839999999999999,0.37278000000000006,0.3112199999999999,0.8328781479937994,50.01232229207996,1.0872941907424665,2.1713074750493426,Sand_Mix,23,Sand_Mix_L23
38.02,13.416,0.145,0.68436,0.3729762000000001,0.3113837999999999,0.8400972181491618,49.02652002471483,1.1388949106320945,2.1900402051159107,Sand_Mix,23,Sand_Mix_L23
38.04,13.272,0.162,0.6847199999999999,0.3731724,0.31154759999999987,0.8561175310962365,47.57572056973181,1.2870135565427956,2.2318733099638752,Sand_Mix,23,Sand_Mix_L23
38.06,13.191,0.173,0.68508,0.37336860000000005,0.31171139999999997,0.8657220092079237,46.734142351491734,1.3833448478800436,2.2568669533016372,Sand_Mix,23,Sand_Mix_L23
38.08,13.643,0.181,0.6854399999999999,0.37356480000000003,0.3118751999999999,0.8615401193461026,48.63060407891847,1.396867928838454,2.245675903795545,Sand_Mix,23,Sand_Mix_L23
38.1,14.787,0.193,0.6858,0.37376100000000007,0.3120389999999999,0.8462698883246291,53.82576871228439,1.368677843020452,2.20538159665257,Sand_Mix,23,Sand_Mix_L23
38.12,15.91,0.19,0.6861599999999999,0.3739572,0.3122027999999999,0.8236720709157533,59.59827173961194,1.2480425437997247,2.1458547793064393,Sand_Mix,23,Sand_Mix_L23
38.14,16.84,0.175,0.6865199999999999,0.3741534,0.3123665999999999,0.7979299526606627,65.09004810052095,1.083357889445494,2.0780752038337607,Sand_Mix,23,Sand_Mix_L23
38.16,17.806,0.162,0.6868799999999999,0.3743496,0.31253039999999993,0.7732439686369633,70.91823193903167,0.9463103243624671,2.0130676342177516,Sand_Mix,23,Sand_Mix_L23
38.18,18.747,0.142,0.68724,0.37454580000000004,0.3126941999999999,0.7437526142687941,77.33993344779002,0.7862784444533039,1.9354475440125831,Sand_Mix,23,Sand_Mix_L23
38.2,19.235,0.116,0.6876,0.3747420000000001,0.3128579999999999,0.714380494305807,82.09963417658471,0.6254245878128472,1.8581404050021182,Sand_Mix,23,Sand_Mix_L23
38.22,18.651,0.12,0.6879599999999999,0.37493820000000005,0.31302179999999985,0.726909488683865,78.35577041291326,0.6680383721240948,1.8908099440521393,Sand_Mix,23,Sand_Mix_L23
38.24,17.304,0.132,0.6883199999999999,0.37513440000000003,0.3131855999999999,0.7587724836528117,69.86464086213508,0.7944303212387337,1.9742248914771963,Sand_Mix,23,Sand_Mix_L23
38.26,15.371,0.162,0.68868,0.3753306,0.31334939999999994,0.8159436019539205,57.812448596806206,1.1033678601201988,2.124065359459109,Sand_Mix,23,Sand_Mix_L23
38.28,13.51,0.199,0.68904,0.37552680000000005,0.31351319999999994,0.8773885148392148,47.04200724246368,1.5521458611523633,2.2851231360609314,Sand_Mix,23,Sand_Mix_L23
38.3,12.163,0.211,0.6893999999999999,0.37572300000000003,0.3136769999999999,0.914910287857578,40.31301195878967,1.839004322967508,2.3833905193112286,Sand_Mix,23,Sand_Mix_L23
38.32,11.102,0.206,0.6897599999999999,0.37591920000000006,0.31384079999999986,0.9386746126378486,35.5863144876953,1.9784407581845977,2.445549114535036,Sand_Mix,23,Sand_Mix_L23
38.34,10.293,0.212,0.69012,0.3761154000000001,0.31400459999999986,0.9643958616274152,31.853061924535343,2.2076710320237263,2.5128439937727434,Sand_Mix,23,Sand_Mix_L23
38.36,9.933,0.221,0.69048,0.3763116,0.31416839999999996,0.9800470607931694,30.098421646046443,2.3911227673837874,2.5537082960450643,Sand_Mix,23,Sand_Mix_L23
38.38,9.868,0.222,0.69084,0.37650780000000006,0.31433219999999995,0.9827062346280414,29.779517858739897,2.419049030418997,2.5604727942993213,Sand_Mix,23,Sand_Mix_L23
38.4,10.128,0.214,0.6911999999999999,0.37670400000000004,0.3144959999999999,0.9708120579987035,31.026157443057297,2.267717870464564,2.5290395223063085,Sand_Mix,23,Sand_Mix_L23
38.42,10.688,0.189,0.69156,0.3769002000000001,0.3146597999999999,0.9403448626368737,34.016531097628615,1.8906730796163433,2.448858169650587,Sand_Mix,23,Sand_Mix_L23
38.44,11.652,0.161,0.6919199999999999,0.3770964,0.31482359999999987,0.8965369618516296,39.19712167337245,1.4689673798001477,2.3336618421302613,Sand_Mix,23,Sand_Mix_L23
38.46,13.926,0.162,0.69228,0.37729260000000003,0.3149874,0.8459458471019252,50.13225361950042,1.224145591715708,2.200661803417127,Sand_Mix,23,Sand_Mix_L23
38.48,16.804,0.167,0.6926399999999999,0.3774888,0.3151511999999999,0.7959087889871472,64.61145620686167,1.03653571144832,2.0691159815935625,Sand_Mix,23,Sand_Mix_L23
38.5,19.174,0.166,0.693,0.37768500000000005,0.3153149999999999,0.7578903592991085,77.38831241002048,0.8982197933012285,1.9691151162706262,Sand_Mix,23,Sand_Mix_L23
38.52,19.671,0.184,0.69336,0.3778812000000001,0.3154787999999999,0.7628982674799402,78.98159647312308,0.9695620741040509,1.982044271600893,Sand_Mix,23,Sand_Mix_L23
38.54,18.177,0.221,0.6937199999999999,0.3780774,0.3156425999999999,0.8075322925400255,69.09820988010607,1.2640648665467806,2.0989789830446863,Sand_Mix,23,Sand_Mix_L23
38.56,15.583,0.243,0.69408,0.37827360000000004,0.3158064,0.8632191237632302,55.17297517672164,1.6320861419095543,2.2449236844179272,Sand_Mix,23,Sand_Mix_L23
38.58,13.042,0.231,0.69444,0.3784698,0.3159701999999999,0.9082468868224353,43.42706171829788,1.8708149626322934,2.3628918289302767,Sand_Mix,23,Sand_Mix_L23
38.6,10.262,0.238,0.6948,0.37866600000000006,0.3161339999999999,0.9817475251595823,30.905362509759154,2.487666192825487,2.5555919295527096,Sand_Mix,23,Sand_Mix_L23
38.62,8.025,0.235,0.6951599999999999,0.37886220000000004,0.31629779999999985,1.0,23.17385704231899,3.2060727110005125,2.722134479329324,Silt_Mix,24,Silt_Mix_L24
38.64,6.862,0.211,0.6955199999999999,0.3790584,0.3164615999999999,1.0,19.485713274533158,3.421725198168161,2.7983947090798327,Silt_Mix,24,Silt_Mix_L24
38.66,6.034,0.187,0.6958799999999998,0.3792546,0.31662539999999983,1.0,16.85941810101149,3.503105962398747,2.8539534970044205,Silt_Mix,24,Silt_Mix_L24
38.68,5.507,0.153,0.69624,0.37945080000000003,0.31678919999999994,1.0,15.185997502440113,3.180370669083471,2.864336087457593,Silt_Mix,24,Silt_Mix_L24
38.7,5.066,0.125,0.6966,0.37964700000000007,0.31695299999999993,1.0,13.785640142229292,2.8608046871423998,2.8709203251121838,Silt_Mix,24,Silt_Mix_L24
38.72,4.848,0.121,0.6969599999999999,0.37984320000000005,0.31711679999999987,1.0,13.089940362667642,2.914932161578785,2.8939376910893833,Silt_Mix,24,Silt_Mix_L24
38.74,4.819,0.116,0.6973199999999999,0.3800394000000001,0.31728059999999986,1.0,12.990646134683308,2.814386366724249,2.8877877395064813,Silt_Mix,24,Silt_Mix_L24
38.76,4.874,0.111,0.69768,0.3802356,0.31744439999999996,1.0,13.15606764523173,2.6578423109340283,2.868986655418713,Silt_Mix,24,Silt_Mix_L24
38.78,4.966,0.112,0.69804,0.38043180000000004,0.31760819999999995,1.0,13.437814262981878,2.6242045379994186,2.858275387110476,Silt_Mix,24,Silt_Mix_L24
38.8,4.853,0.113,0.6983999999999999,0.380628,0.3177719999999999,1.0,13.074153795803284,2.7198767631059546,2.8769605724962024,Silt_Mix,24,Silt_Mix_L24
38.82,4.574,0.108,0.6987599999999999,0.38082420000000006,0.3179357999999999,1.0,12.188750055828885,2.7869241646968965,2.9079705021801976,Silt_Mix,24,Silt_Mix_L24
38.84,4.386,0.103,0.69912,0.3810204000000001,0.31809959999999987,1.0,11.590332084667825,2.7936900577181785,2.926520887552664,Silt_Mix,24,Silt_Mix_L24
38.86,4.164,0.099,0.69948,0.3812166,0.3182634,1.0,10.885700335005534,2.8575387066606632,2.9545113798238045,Clay,25,Clay_L25
38.88,3.965,0.092,0.69984,0.38141280000000005,0.31842719999999997,1.0,10.254023525628464,2.8176260887674722,2.9724924276591604,Clay,25,Clay_L25
38.9,3.863,0.087,0.7001999999999999,0.38160900000000003,0.3185909999999999,1.0,9.927461855482424,2.7507272037435184,2.9783040870842243,Clay,25,Clay_L25
38.92,3.809,0.093,0.70056,0.38180520000000007,0.3187547999999999,1.0,9.751821776487763,2.9918544350220686,3.0051871041531895,Clay,25,Clay_L25
38.94,3.764,0.099,0.7009199999999999,0.3820014,0.3189185999999999,1.0,9.60458248593842,3.2320409522441467,3.029662266832623,Clay,25,Clay_L25
38.96,3.74,0.104,0.70128,0.3821976,0.3190824,1.0,9.523308085936424,3.422493681550126,3.0469421073923226,Clay,25,Clay_L25
38.98,3.741,0.094,0.7016399999999999,0.3823938,0.3192461999999999,1.0,9.520426554803162,3.092756369762055,3.0219323860890968,Clay,25,Clay_L25
39.0,3.757,0.088,0.702,0.38259000000000004,0.3194099999999999,1.0,9.564509564509567,2.880523731587561,3.0029026859247674,Clay,25,Clay_L25
39.02,3.784,0.087,0.70236,0.3827862000000001,0.3195737999999999,1.0,9.642968228309082,2.8231720772056437,2.9950812273279444,Clay,25,Clay_L25
39.04,3.81,0.087,0.7027199999999999,0.38298240000000006,0.31973759999999984,1.0,9.71821893953042,2.7998764192477017,2.9902722091299925,Clay,25,Clay_L25
39.06,3.693,0.086,0.70308,0.38317860000000004,0.3199014,1.0,9.346379853292296,2.8763311392946966,3.0108608854219137,Clay,25,Clay_L25
39.08,3.606,0.083,0.70344,0.3833748,0.32006519999999994,1.0,9.0686522621016,2.859544677801665,3.0203332082010927,Clay,25,Clay_L25
39.1,3.559,0.077,0.7038,0.38357100000000005,0.32022899999999993,1.0,8.916119402052908,2.696833847015971,3.0124463770044247,Clay,25,Clay_L25
